matrix_name,array_job_id,task_id,job_id,goal_offset,config_note,eval_budget,high_horizon,low_horizon,high_receding_horizon,low_receding_horizon,high_replan_interval,high_action_block,low_action_block,high_num_samples,high_n_steps,high_topk,low_num_samples,low_n_steps,low_topk,job_name,state,elapsed,start,end,exit_code,success_rate,episode_successes_count,error_type,error_message,output_subdir,output_filename,valid_starting_points,last_cem_solve_time_s,result_present,out_exists,err_exists,out_log,err_log
hi_eval_hope_matrix,23022024,1,23022024_1,D25,,50,1,2,1,1,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,00:53:13,2026-05-21T16:58:19,2026-05-21T17:51:32,0:0,84.0,42,,,eval_hope_hierarchical_matrix_cfg01_d25_hier_hh1_lh2_b50_job_23022024_1,hope2_22253175_ep15_cfg01_d25_hier_hh1_lh2_b50_results.txt,1869611,145.7019,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_1.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_1.err
hi_eval_hope_matrix,23022024,2,23022024_2,D25,,50,2,2,1,1,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,01:22:55,2026-05-21T16:58:19,2026-05-21T18:21:14,0:0,18.0,9,,,eval_hope_hierarchical_matrix_cfg02_d25_hier_hh2_lh2_b50_job_23022024_2,hope2_22253175_ep15_cfg02_d25_hier_hh2_lh2_b50_results.txt,1869611,149.2523,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_2.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_2.err
hi_eval_hope_matrix,23022024,3,23022024_3,D25,,50,1,3,1,1,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,01:15:37,2026-05-21T16:58:19,2026-05-21T18:13:56,0:0,68.0,34,,,eval_hope_hierarchical_matrix_cfg03_d25_hier_hh1_lh3_b50_job_23022024_3,hope2_22253175_ep15_cfg03_d25_hier_hh1_lh3_b50_results.txt,1869611,284.9140,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_3.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_3.err
hi_eval_hope_matrix,23022024,4,23022024_4,D25,,50,1,5,1,1,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,02:01:38,2026-05-21T16:58:19,2026-05-21T18:59:57,0:0,44.0,22,,,eval_hope_hierarchical_matrix_cfg04_d25_hier_hh1_lh5_b50_job_23022024_4,hope2_22253175_ep15_cfg04_d25_hier_hh1_lh5_b50_results.txt,1869611,555.1720,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_4.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_4.err
hi_eval_hope_matrix,23022024,5,23022024_5,D25,,50,1,5,1,5,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,00:48:12,2026-05-21T16:58:19,2026-05-21T17:46:31,0:0,74.0,37,,,eval_hope_hierarchical_matrix_cfg05_d25_hier_hh1_lh5_b50_job_23022024_5,hope2_22253175_ep15_cfg05_d25_hier_hh1_lh5_b50_results.txt,1869611,92.2542,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_5.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_5.err
hi_eval_hope_matrix,23029568,6,23029568_6,D25,,50,2,2,1,5,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,01:00:21,2026-05-21T22:29:23,2026-05-21T23:29:44,0:0,24.0,12,,,eval_hope_hierarchical_matrix_cfg06_d25_hier_hh2_lh2_b50_job_23029568_6,hope2_22253175_ep15_cfg06_d25_hier_hh2_lh2_b50_results.txt,1869611,267.7594,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_6.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_6.err
hi_eval_hope_matrix,23022024,7,23022024_7,D25,hiStaged,50,2,2,1,1,5,1,5,900,20,10,300,30,150,hi_eval_hope_matrix,COMPLETED,00:44:46,2026-05-21T16:58:19,2026-05-21T17:43:05,0:0,84.0,42,,,eval_hope_hierarchical_matrix_cfg07_d25_staged_hh2_lh2_b50_job_23022024_7,hope2_22253175_ep15_cfg07_d25_staged_hh2_lh2_b50_results.txt,1869611,143.8891,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_7.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_7.err
hi_eval_hope_matrix,23022024,8,23022024_8,D50,,50,1,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,02:16:23,2026-05-21T16:58:19,2026-05-21T19:14:42,0:0,36.0,18,,,eval_hope_hierarchical_matrix_cfg08_d50_hier_hh1_lh2_b50_job_23022024_8,hope2_22253175_ep15_cfg08_d50_hier_hh1_lh2_b50_results.txt,1402587,413.4467,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_8.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_8.err
hi_eval_hope_matrix,23029568,9,23029568_9,D50,,50,2,2,1,5,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,02:57:18,2026-05-21T22:29:23,2026-05-22T01:26:41,0:0,28.000000000000004,14,,,eval_hope_hierarchical_matrix_cfg09_d50_hier_hh2_lh2_b50_job_23029568_9,hope2_22253175_ep15_cfg09_d50_hier_hh2_lh2_b50_results.txt,1402587,845.5067,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_9.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_9.err
hi_eval_hope_matrix,23022024,10,23022024_10,D50,,50,2,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,03:48:08,2026-05-21T16:58:19,2026-05-21T20:46:27,0:0,22.0,11,,,eval_hope_hierarchical_matrix_cfg10_d50_hier_hh2_lh2_b50_job_23022024_10,hope2_22253175_ep15_cfg10_d50_hier_hh2_lh2_b50_results.txt,1402587,388.7978,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_10.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_10.err
